"observation_ancillary_id","observation_id","variable_name","value","unit"
5201,2601,"trap.type","pitfall",NA
5202,2601,"trap.num","4",NA
5203,2602,"trap.type","pitfall",NA
5204,2602,"trap.num","5",NA
5205,2603,"trap.type","pitfall",NA
5206,2603,"trap.num","6",NA
5207,2604,"trap.type","pitfall",NA
5208,2604,"trap.num","7",NA
5209,2605,"trap.type","pitfall",NA
5210,2605,"trap.num","8",NA
5211,2606,"trap.type","pitfall",NA
5212,2606,"trap.num","9",NA
5213,2607,"trap.type","pitfall",NA
5214,2607,"trap.num","1",NA
5215,2608,"trap.type","pitfall",NA
5216,2608,"trap.num","1",NA
5217,2609,"trap.type","pitfall",NA
5218,2609,"trap.num","10",NA
5219,2610,"trap.type","pitfall",NA
5220,2610,"trap.num","11",NA
5221,2611,"trap.type","pitfall",NA
5222,2611,"trap.num","12",NA
5223,2612,"trap.type","pitfall",NA
5224,2612,"trap.num","13",NA
5225,2613,"trap.type","pitfall",NA
5226,2613,"trap.num","14",NA
5227,2614,"trap.type","pitfall",NA
5228,2614,"trap.num","14",NA
5229,2615,"trap.type","pitfall",NA
5230,2615,"trap.num","18",NA
5231,2616,"trap.type","pitfall",NA
5232,2616,"trap.num","18",NA
5233,2617,"trap.type","pitfall",NA
5234,2617,"trap.num","2",NA
5235,2618,"trap.type","pitfall",NA
5236,2618,"trap.num","22",NA
5237,2619,"trap.type","pitfall",NA
5238,2619,"trap.num","23",NA
5239,2620,"trap.type","pitfall",NA
5240,2620,"trap.num","24",NA
5241,2621,"trap.type","pitfall",NA
5242,2621,"trap.num","24",NA
5243,2622,"trap.type","pitfall",NA
5244,2622,"trap.num","3",NA
5245,2623,"trap.type","pitfall",NA
5246,2623,"trap.num","4",NA
5247,2624,"trap.type","pitfall",NA
5248,2624,"trap.num","5",NA
5249,2625,"trap.type","pitfall",NA
5250,2625,"trap.num","7",NA
5251,2626,"trap.type","pitfall",NA
5252,2626,"trap.num","7",NA
5253,2627,"trap.type","pitfall",NA
5254,2627,"trap.num","11",NA
5255,2628,"trap.type","pitfall",NA
5256,2628,"trap.num","12",NA
5257,2629,"trap.type","pitfall",NA
5258,2629,"trap.num","18",NA
5259,2630,"trap.type","pitfall",NA
5260,2630,"trap.num","2",NA
5261,2631,"trap.type","pitfall",NA
5262,2631,"trap.num","22",NA
5263,2632,"trap.type","pitfall",NA
5264,2632,"trap.num","23",NA
5265,2633,"trap.type","pitfall",NA
5266,2633,"trap.num","24",NA
5267,2634,"trap.type","pitfall",NA
5268,2634,"trap.num","25",NA
5269,2635,"trap.type","pitfall",NA
5270,2635,"trap.num","4",NA
5271,2636,"trap.type","pitfall",NA
5272,2636,"trap.num","8",NA
5273,2637,"trap.type","pitfall",NA
5274,2637,"trap.num","8",NA
5275,2638,"trap.type","pitfall",NA
5276,2638,"trap.num","1",NA
5277,2639,"trap.type","pitfall",NA
5278,2639,"trap.num","11",NA
5279,2640,"trap.type","pitfall",NA
5280,2640,"trap.num","13",NA
5281,2641,"trap.type","pitfall",NA
5282,2641,"trap.num","14",NA
5283,2642,"trap.type","pitfall",NA
5284,2642,"trap.num","14",NA
5285,2643,"trap.type","pitfall",NA
5286,2643,"trap.num","17",NA
5287,2644,"trap.type","pitfall",NA
5288,2644,"trap.num","18",NA
5289,2645,"trap.type","pitfall",NA
5290,2645,"trap.num","19",NA
5291,2646,"trap.type","pitfall",NA
5292,2646,"trap.num","20",NA
5293,2647,"trap.type","pitfall",NA
5294,2647,"trap.num","21",NA
5295,2648,"trap.type","pitfall",NA
5296,2648,"trap.num","21",NA
5297,2649,"trap.type","pitfall",NA
5298,2649,"trap.num","22",NA
5299,2650,"trap.type","pitfall",NA
5300,2650,"trap.num","23",NA
5301,2651,"trap.type","pitfall",NA
5302,2651,"trap.num","24",NA
5303,2652,"trap.type","pitfall",NA
5304,2652,"trap.num","25",NA
5305,2653,"trap.type","pitfall",NA
5306,2653,"trap.num","3",NA
5307,2654,"trap.type","pitfall",NA
5308,2654,"trap.num","6",NA
5309,2655,"trap.type","pitfall",NA
5310,2655,"trap.num","8",NA
5311,2656,"trap.type","pitfall",NA
5312,2656,"trap.num","9",NA
5313,2657,"trap.type","pitfall",NA
5314,2657,"trap.num","1",NA
5315,2658,"trap.type","pitfall",NA
5316,2658,"trap.num","1",NA
5317,2659,"trap.type","pitfall",NA
5318,2659,"trap.num","10",NA
5319,2660,"trap.type","pitfall",NA
5320,2660,"trap.num","11",NA
5321,2661,"trap.type","pitfall",NA
5322,2661,"trap.num","11",NA
5323,2662,"trap.type","pitfall",NA
5324,2662,"trap.num","12",NA
5325,2663,"trap.type","pitfall",NA
5326,2663,"trap.num","14",NA
5327,2664,"trap.type","pitfall",NA
5328,2664,"trap.num","14",NA
5329,2665,"trap.type","pitfall",NA
5330,2665,"trap.num","15",NA
5331,2666,"trap.type","pitfall",NA
5332,2666,"trap.num","16",NA
5333,2667,"trap.type","pitfall",NA
5334,2667,"trap.num","17",NA
5335,2668,"trap.type","pitfall",NA
5336,2668,"trap.num","18",NA
5337,2669,"trap.type","pitfall",NA
5338,2669,"trap.num","2",NA
5339,2670,"trap.type","pitfall",NA
5340,2670,"trap.num","2",NA
5341,2671,"trap.type","pitfall",NA
5342,2671,"trap.num","20",NA
5343,2672,"trap.type","pitfall",NA
5344,2672,"trap.num","21",NA
5345,2673,"trap.type","pitfall",NA
5346,2673,"trap.num","23",NA
5347,2674,"trap.type","pitfall",NA
5348,2674,"trap.num","24",NA
5349,2675,"trap.type","pitfall",NA
5350,2675,"trap.num","25",NA
5351,2676,"trap.type","pitfall",NA
5352,2676,"trap.num","25",NA
5353,2677,"trap.type","pitfall",NA
5354,2677,"trap.num","3",NA
5355,2678,"trap.type","pitfall",NA
5356,2678,"trap.num","5",NA
5357,2679,"trap.type","pitfall",NA
5358,2679,"trap.num","5",NA
5359,2680,"trap.type","pitfall",NA
5360,2680,"trap.num","6",NA
5361,2681,"trap.type","pitfall",NA
5362,2681,"trap.num","7",NA
5363,2682,"trap.type","pitfall",NA
5364,2682,"trap.num","9",NA
5365,2683,"trap.type","pitfall",NA
5366,2683,"trap.num","9",NA
5367,2684,"trap.type","pitfall",NA
5368,2684,"trap.num","9",NA
5369,2685,"trap.type","pitfall",NA
5370,2685,"trap.num","1",NA
5371,2686,"trap.type","pitfall",NA
5372,2686,"trap.num","10",NA
5373,2687,"trap.type","pitfall",NA
5374,2687,"trap.num","10",NA
5375,2688,"trap.type","pitfall",NA
5376,2688,"trap.num","11",NA
5377,2689,"trap.type","pitfall",NA
5378,2689,"trap.num","11",NA
5379,2690,"trap.type","pitfall",NA
5380,2690,"trap.num","12",NA
5381,2691,"trap.type","pitfall",NA
5382,2691,"trap.num","12",NA
5383,2692,"trap.type","pitfall",NA
5384,2692,"trap.num","13",NA
5385,2693,"trap.type","pitfall",NA
5386,2693,"trap.num","15",NA
5387,2694,"trap.type","pitfall",NA
5388,2694,"trap.num","16",NA
5389,2695,"trap.type","pitfall",NA
5390,2695,"trap.num","16",NA
5391,2696,"trap.type","pitfall",NA
5392,2696,"trap.num","17",NA
5393,2697,"trap.type","pitfall",NA
5394,2697,"trap.num","18",NA
5395,2698,"trap.type","pitfall",NA
5396,2698,"trap.num","2",NA
5397,2699,"trap.type","pitfall",NA
5398,2699,"trap.num","20",NA
5399,2700,"trap.type","pitfall",NA
5400,2700,"trap.num","21",NA
5401,2701,"trap.type","pitfall",NA
5402,2701,"trap.num","21",NA
5403,2702,"trap.type","pitfall",NA
5404,2702,"trap.num","21",NA
5405,2703,"trap.type","pitfall",NA
5406,2703,"trap.num","22",NA
5407,2704,"trap.type","pitfall",NA
5408,2704,"trap.num","22",NA
5409,2705,"trap.type","pitfall",NA
5410,2705,"trap.num","23",NA
5411,2706,"trap.type","pitfall",NA
5412,2706,"trap.num","25",NA
5413,2707,"trap.type","pitfall",NA
5414,2707,"trap.num","3",NA
5415,2708,"trap.type","pitfall",NA
5416,2708,"trap.num","4",NA
5417,2709,"trap.type","pitfall",NA
5418,2709,"trap.num","4",NA
5419,2710,"trap.type","pitfall",NA
5420,2710,"trap.num","5",NA
5421,2711,"trap.type","pitfall",NA
5422,2711,"trap.num","6",NA
5423,2712,"trap.type","pitfall",NA
5424,2712,"trap.num","7",NA
5425,2713,"trap.type","pitfall",NA
5426,2713,"trap.num","8",NA
5427,2714,"trap.type","pitfall",NA
5428,2714,"trap.num","8",NA
5429,2715,"trap.type","pitfall",NA
5430,2715,"trap.num","9",NA
5431,2716,"trap.type","pitfall",NA
5432,2716,"trap.num","1",NA
5433,2717,"trap.type","pitfall",NA
5434,2717,"trap.num","1",NA
5435,2718,"trap.type","pitfall",NA
5436,2718,"trap.num","11",NA
5437,2719,"trap.type","pitfall",NA
5438,2719,"trap.num","11",NA
5439,2720,"trap.type","pitfall",NA
5440,2720,"trap.num","12",NA
5441,2721,"trap.type","pitfall",NA
5442,2721,"trap.num","12",NA
5443,2722,"trap.type","pitfall",NA
5444,2722,"trap.num","13",NA
5445,2723,"trap.type","pitfall",NA
5446,2723,"trap.num","13",NA
5447,2724,"trap.type","pitfall",NA
5448,2724,"trap.num","13",NA
5449,2725,"trap.type","pitfall",NA
5450,2725,"trap.num","14",NA
5451,2726,"trap.type","pitfall",NA
5452,2726,"trap.num","15",NA
5453,2727,"trap.type","pitfall",NA
5454,2727,"trap.num","15",NA
5455,2728,"trap.type","pitfall",NA
5456,2728,"trap.num","16",NA
5457,2729,"trap.type","pitfall",NA
5458,2729,"trap.num","16",NA
5459,2730,"trap.type","pitfall",NA
5460,2730,"trap.num","16",NA
5461,2731,"trap.type","pitfall",NA
5462,2731,"trap.num","17",NA
5463,2732,"trap.type","pitfall",NA
5464,2732,"trap.num","18",NA
5465,2733,"trap.type","pitfall",NA
5466,2733,"trap.num","19",NA
5467,2734,"trap.type","pitfall",NA
5468,2734,"trap.num","19",NA
5469,2735,"trap.type","pitfall",NA
5470,2735,"trap.num","2",NA
5471,2736,"trap.type","pitfall",NA
5472,2736,"trap.num","2",NA
5473,2737,"trap.type","pitfall",NA
5474,2737,"trap.num","2",NA
5475,2738,"trap.type","pitfall",NA
5476,2738,"trap.num","2",NA
5477,2739,"trap.type","pitfall",NA
5478,2739,"trap.num","2",NA
5479,2740,"trap.type","pitfall",NA
5480,2740,"trap.num","20",NA
5481,2741,"trap.type","pitfall",NA
5482,2741,"trap.num","20",NA
5483,2742,"trap.type","pitfall",NA
5484,2742,"trap.num","21",NA
5485,2743,"trap.type","pitfall",NA
5486,2743,"trap.num","21",NA
5487,2744,"trap.type","pitfall",NA
5488,2744,"trap.num","23",NA
5489,2745,"trap.type","pitfall",NA
5490,2745,"trap.num","24",NA
5491,2746,"trap.type","pitfall",NA
5492,2746,"trap.num","24",NA
5493,2747,"trap.type","pitfall",NA
5494,2747,"trap.num","25",NA
5495,2748,"trap.type","pitfall",NA
5496,2748,"trap.num","3",NA
5497,2749,"trap.type","pitfall",NA
5498,2749,"trap.num","3",NA
5499,2750,"trap.type","pitfall",NA
5500,2750,"trap.num","3",NA
5501,2751,"trap.type","pitfall",NA
5502,2751,"trap.num","3",NA
5503,2752,"trap.type","pitfall",NA
5504,2752,"trap.num","3",NA
5505,2753,"trap.type","pitfall",NA
5506,2753,"trap.num","4",NA
5507,2754,"trap.type","pitfall",NA
5508,2754,"trap.num","6",NA
5509,2755,"trap.type","pitfall",NA
5510,2755,"trap.num","7",NA
5511,2756,"trap.type","pitfall",NA
5512,2756,"trap.num","7",NA
5513,2757,"trap.type","pitfall",NA
5514,2757,"trap.num","8",NA
5515,2758,"trap.type","pitfall",NA
5516,2758,"trap.num","9",NA
5517,2759,"trap.type","pitfall",NA
5518,2759,"trap.num","1",NA
5519,2760,"trap.type","pitfall",NA
5520,2760,"trap.num","13",NA
5521,2761,"trap.type","pitfall",NA
5522,2761,"trap.num","16",NA
5523,2762,"trap.type","pitfall",NA
5524,2762,"trap.num","21",NA
5525,2763,"trap.type","pitfall",NA
5526,2763,"trap.num","22",NA
5527,2764,"trap.type","pitfall",NA
5528,2764,"trap.num","6",NA
5529,2765,"trap.type","pitfall",NA
5530,2765,"trap.num","20",NA
5531,2766,"trap.type","pitfall",NA
5532,2766,"trap.num","21",NA
5533,2767,"trap.type","pitfall",NA
5534,2767,"trap.num","22",NA
5535,2768,"trap.type","pitfall",NA
5536,2768,"trap.num","3",NA
5537,2769,"trap.type","pitfall",NA
5538,2769,"trap.num","6",NA
5539,2770,"trap.type","pitfall",NA
5540,2770,"trap.num","13",NA
5541,2771,"trap.type","pitfall",NA
5542,2771,"trap.num","16",NA
5543,2772,"trap.type","pitfall",NA
5544,2772,"trap.num","17",NA
5545,2773,"trap.type","pitfall",NA
5546,2773,"trap.num","18",NA
5547,2774,"trap.type","pitfall",NA
5548,2774,"trap.num","19",NA
5549,2775,"trap.type","pitfall",NA
5550,2775,"trap.num","20",NA
5551,2776,"trap.type","pitfall",NA
5552,2776,"trap.num","23",NA
5553,2777,"trap.type","pitfall",NA
5554,2777,"trap.num","24",NA
5555,2778,"trap.type","pitfall",NA
5556,2778,"trap.num","25",NA
5557,2779,"trap.type","pitfall",NA
5558,2779,"trap.num","3",NA
5559,2780,"trap.type","pitfall",NA
5560,2780,"trap.num","5",NA
5561,2781,"trap.type","pitfall",NA
5562,2781,"trap.num","7",NA
5563,2782,"trap.type","pitfall",NA
5564,2782,"trap.num","1",NA
5565,2783,"trap.type","pitfall",NA
5566,2783,"trap.num","10",NA
5567,2784,"trap.type","pitfall",NA
5568,2784,"trap.num","16",NA
5569,2785,"trap.type","pitfall",NA
5570,2785,"trap.num","17",NA
5571,2786,"trap.type","pitfall",NA
5572,2786,"trap.num","18",NA
5573,2787,"trap.type","pitfall",NA
5574,2787,"trap.num","19",NA
5575,2788,"trap.type","pitfall",NA
5576,2788,"trap.num","20",NA
5577,2789,"trap.type","pitfall",NA
5578,2789,"trap.num","20",NA
5579,2790,"trap.type","pitfall",NA
5580,2790,"trap.num","21",NA
5581,2791,"trap.type","pitfall",NA
5582,2791,"trap.num","23",NA
5583,2792,"trap.type","pitfall",NA
5584,2792,"trap.num","24",NA
5585,2793,"trap.type","pitfall",NA
5586,2793,"trap.num","25",NA
5587,2794,"trap.type","pitfall",NA
5588,2794,"trap.num","10",NA
5589,2795,"trap.type","pitfall",NA
5590,2795,"trap.num","10",NA
5591,2796,"trap.type","pitfall",NA
5592,2796,"trap.num","14",NA
5593,2797,"trap.type","pitfall",NA
5594,2797,"trap.num","15",NA
5595,2798,"trap.type","pitfall",NA
5596,2798,"trap.num","17",NA
5597,2799,"trap.type","pitfall",NA
5598,2799,"trap.num","17",NA
5599,2800,"trap.type","pitfall",NA
5600,2800,"trap.num","18",NA
5601,2801,"trap.type","pitfall",NA
5602,2801,"trap.num","19",NA
5603,2802,"trap.type","pitfall",NA
5604,2802,"trap.num","2",NA
5605,2803,"trap.type","pitfall",NA
5606,2803,"trap.num","20",NA
5607,2804,"trap.type","pitfall",NA
5608,2804,"trap.num","21",NA
5609,2805,"trap.type","pitfall",NA
5610,2805,"trap.num","22",NA
5611,2806,"trap.type","pitfall",NA
5612,2806,"trap.num","22",NA
5613,2807,"trap.type","pitfall",NA
5614,2807,"trap.num","23",NA
5615,2808,"trap.type","pitfall",NA
5616,2808,"trap.num","24",NA
5617,2809,"trap.type","pitfall",NA
5618,2809,"trap.num","25",NA
5619,2810,"trap.type","pitfall",NA
5620,2810,"trap.num","25",NA
5621,2811,"trap.type","pitfall",NA
5622,2811,"trap.num","3",NA
5623,2812,"trap.type","pitfall",NA
5624,2812,"trap.num","4",NA
5625,2813,"trap.type","pitfall",NA
5626,2813,"trap.num","4",NA
5627,2814,"trap.type","pitfall",NA
5628,2814,"trap.num","5",NA
5629,2815,"trap.type","pitfall",NA
5630,2815,"trap.num","5",NA
5631,2816,"trap.type","pitfall",NA
5632,2816,"trap.num","6",NA
5633,2817,"trap.type","pitfall",NA
5634,2817,"trap.num","7",NA
5635,2818,"trap.type","pitfall",NA
5636,2818,"trap.num","9",NA
5637,2819,"trap.type","pitfall",NA
5638,2819,"trap.num","9",NA
5639,2820,"trap.type","pitfall",NA
5640,2820,"trap.num","1",NA
5641,2821,"trap.type","pitfall",NA
5642,2821,"trap.num","1",NA
5643,2822,"trap.type","pitfall",NA
5644,2822,"trap.num","12",NA
5645,2823,"trap.type","pitfall",NA
5646,2823,"trap.num","14",NA
5647,2824,"trap.type","pitfall",NA
5648,2824,"trap.num","16",NA
5649,2825,"trap.type","pitfall",NA
5650,2825,"trap.num","16",NA
5651,2826,"trap.type","pitfall",NA
5652,2826,"trap.num","16",NA
5653,2827,"trap.type","pitfall",NA
5654,2827,"trap.num","17",NA
5655,2828,"trap.type","pitfall",NA
5656,2828,"trap.num","18",NA
5657,2829,"trap.type","pitfall",NA
5658,2829,"trap.num","18",NA
5659,2830,"trap.type","pitfall",NA
5660,2830,"trap.num","18",NA
5661,2831,"trap.type","pitfall",NA
5662,2831,"trap.num","19",NA
5663,2832,"trap.type","pitfall",NA
5664,2832,"trap.num","2",NA
5665,2833,"trap.type","pitfall",NA
5666,2833,"trap.num","21",NA
5667,2834,"trap.type","pitfall",NA
5668,2834,"trap.num","22",NA
5669,2835,"trap.type","pitfall",NA
5670,2835,"trap.num","23",NA
5671,2836,"trap.type","pitfall",NA
5672,2836,"trap.num","23",NA
5673,2837,"trap.type","pitfall",NA
5674,2837,"trap.num","23",NA
5675,2838,"trap.type","pitfall",NA
5676,2838,"trap.num","24",NA
5677,2839,"trap.type","pitfall",NA
5678,2839,"trap.num","24",NA
5679,2840,"trap.type","pitfall",NA
5680,2840,"trap.num","3",NA
5681,2841,"trap.type","pitfall",NA
5682,2841,"trap.num","4",NA
5683,2842,"trap.type","pitfall",NA
5684,2842,"trap.num","5",NA
5685,2843,"trap.type","pitfall",NA
5686,2843,"trap.num","6",NA
5687,2844,"trap.type","pitfall",NA
5688,2844,"trap.num","6",NA
5689,2845,"trap.type","pitfall",NA
5690,2845,"trap.num","7",NA
5691,2846,"trap.type","pitfall",NA
5692,2846,"trap.num","9",NA
5693,2847,"trap.type","pitfall",NA
5694,2847,"trap.num","9",NA
5695,2848,"trap.type","pitfall",NA
5696,2848,"trap.num","1",NA
5697,2849,"trap.type","pitfall",NA
5698,2849,"trap.num","10",NA
5699,2850,"trap.type","pitfall",NA
5700,2850,"trap.num","12",NA
5701,2851,"trap.type","pitfall",NA
5702,2851,"trap.num","12",NA
5703,2852,"trap.type","pitfall",NA
5704,2852,"trap.num","13",NA
5705,2853,"trap.type","pitfall",NA
5706,2853,"trap.num","14",NA
5707,2854,"trap.type","pitfall",NA
5708,2854,"trap.num","16",NA
5709,2855,"trap.type","pitfall",NA
5710,2855,"trap.num","17",NA
5711,2856,"trap.type","pitfall",NA
5712,2856,"trap.num","19",NA
5713,2857,"trap.type","pitfall",NA
5714,2857,"trap.num","20",NA
5715,2858,"trap.type","pitfall",NA
5716,2858,"trap.num","20",NA
5717,2859,"trap.type","pitfall",NA
5718,2859,"trap.num","21",NA
5719,2860,"trap.type","pitfall",NA
5720,2860,"trap.num","22",NA
5721,2861,"trap.type","pitfall",NA
5722,2861,"trap.num","3",NA
5723,2862,"trap.type","pitfall",NA
5724,2862,"trap.num","4",NA
5725,2863,"trap.type","pitfall",NA
5726,2863,"trap.num","5",NA
5727,2864,"trap.type","pitfall",NA
5728,2864,"trap.num","6",NA
5729,2865,"trap.type","pitfall",NA
5730,2865,"trap.num","8",NA
5731,2866,"trap.type","pitfall",NA
5732,2866,"trap.num","9",NA
5733,2867,"trap.type","pitfall",NA
5734,2867,"trap.num","12",NA
5735,2868,"trap.type","pitfall",NA
5736,2868,"trap.num","13",NA
5737,2869,"trap.type","pitfall",NA
5738,2869,"trap.num","14",NA
5739,2870,"trap.type","pitfall",NA
5740,2870,"trap.num","16",NA
5741,2871,"trap.type","pitfall",NA
5742,2871,"trap.num","17",NA
5743,2872,"trap.type","pitfall",NA
5744,2872,"trap.num","19",NA
5745,2873,"trap.type","pitfall",NA
5746,2873,"trap.num","21",NA
5747,2874,"trap.type","pitfall",NA
5748,2874,"trap.num","22",NA
5749,2875,"trap.type","pitfall",NA
5750,2875,"trap.num","24",NA
5751,2876,"trap.type","pitfall",NA
5752,2876,"trap.num","25",NA
5753,2877,"trap.type","pitfall",NA
5754,2877,"trap.num","4",NA
5755,2878,"trap.type","pitfall",NA
5756,2878,"trap.num","5",NA
5757,2879,"trap.type","pitfall",NA
5758,2879,"trap.num","5",NA
5759,2880,"trap.type","pitfall",NA
5760,2880,"trap.num","8",NA
5761,2881,"trap.type","pitfall",NA
5762,2881,"trap.num","9",NA
5763,2882,"trap.type","pitfall",NA
5764,2882,"trap.num","10",NA
5765,2883,"trap.type","pitfall",NA
5766,2883,"trap.num","13",NA
5767,2884,"trap.type","pitfall",NA
5768,2884,"trap.num","13",NA
5769,2885,"trap.type","pitfall",NA
5770,2885,"trap.num","14",NA
5771,2886,"trap.type","pitfall",NA
5772,2886,"trap.num","15",NA
5773,2887,"trap.type","pitfall",NA
5774,2887,"trap.num","15",NA
5775,2888,"trap.type","pitfall",NA
5776,2888,"trap.num","18",NA
5777,2889,"trap.type","pitfall",NA
5778,2889,"trap.num","18",NA
5779,2890,"trap.type","pitfall",NA
5780,2890,"trap.num","19",NA
5781,2891,"trap.type","pitfall",NA
5782,2891,"trap.num","19",NA
5783,2892,"trap.type","pitfall",NA
5784,2892,"trap.num","20",NA
5785,2893,"trap.type","pitfall",NA
5786,2893,"trap.num","21",NA
5787,2894,"trap.type","pitfall",NA
5788,2894,"trap.num","23",NA
5789,2895,"trap.type","pitfall",NA
5790,2895,"trap.num","25",NA
5791,2896,"trap.type","pitfall",NA
5792,2896,"trap.num","3",NA
5793,2897,"trap.type","pitfall",NA
5794,2897,"trap.num","6",NA
5795,2898,"trap.type","pitfall",NA
5796,2898,"trap.num","7",NA
5797,2899,"trap.type","pitfall",NA
5798,2899,"trap.num","16",NA
5799,2900,"trap.type","pitfall",NA
5800,2900,"trap.num","16",NA
5801,2901,"trap.type","pitfall",NA
5802,2901,"trap.num","13",NA
5803,2902,"trap.type","pitfall",NA
5804,2902,"trap.num","16",NA
5805,2903,"trap.type","pitfall",NA
5806,2903,"trap.num","16",NA
5807,2904,"trap.type","pitfall",NA
5808,2904,"trap.num","17",NA
5809,2905,"trap.type","pitfall",NA
5810,2905,"trap.num","18",NA
5811,2906,"trap.type","pitfall",NA
5812,2906,"trap.num","20",NA
5813,2907,"trap.type","pitfall",NA
5814,2907,"trap.num","23",NA
5815,2908,"trap.type","pitfall",NA
5816,2908,"trap.num","24",NA
5817,2909,"trap.type","pitfall",NA
5818,2909,"trap.num","25",NA
5819,2910,"trap.type","pitfall",NA
5820,2910,"trap.num","3",NA
5821,2911,"trap.type","pitfall",NA
5822,2911,"trap.num","5",NA
5823,2912,"trap.type","pitfall",NA
5824,2912,"trap.num","6",NA
5825,2913,"trap.type","pitfall",NA
5826,2913,"trap.num","8",NA
5827,2914,"trap.type","pitfall",NA
5828,2914,"trap.num","10",NA
5829,2915,"trap.type","pitfall",NA
5830,2915,"trap.num","10",NA
5831,2916,"trap.type","pitfall",NA
5832,2916,"trap.num","11",NA
5833,2917,"trap.type","pitfall",NA
5834,2917,"trap.num","12",NA
5835,2918,"trap.type","pitfall",NA
5836,2918,"trap.num","13",NA
5837,2919,"trap.type","pitfall",NA
5838,2919,"trap.num","15",NA
5839,2920,"trap.type","pitfall",NA
5840,2920,"trap.num","18",NA
5841,2921,"trap.type","pitfall",NA
5842,2921,"trap.num","19",NA
5843,2922,"trap.type","pitfall",NA
5844,2922,"trap.num","21",NA
5845,2923,"trap.type","pitfall",NA
5846,2923,"trap.num","24",NA
5847,2924,"trap.type","pitfall",NA
5848,2924,"trap.num","25",NA
5849,2925,"trap.type","pitfall",NA
5850,2925,"trap.num","3",NA
5851,2926,"trap.type","pitfall",NA
5852,2926,"trap.num","6",NA
5853,2927,"trap.type","pitfall",NA
5854,2927,"trap.num","6",NA
5855,2928,"trap.type","pitfall",NA
5856,2928,"trap.num","6",NA
5857,2929,"trap.type","pitfall",NA
5858,2929,"trap.num","6",NA
5859,2930,"trap.type","pitfall",NA
